path,source_group,file_role,owner_area,ownership_type,test_kind,current_location_confirmed,move_now,risk,manual_review_required,ownership_status,reference_scope,reference_file_count,ownership_reason
docs/product/handoffs/2026-06-12-v1-readonly-demo-internal-handoff-01.md,A-文档历史,历史文档,产品交接资料,产品内部交接文档,,yes,no,low,no,ownership_confirmed_keep_current,文档,3,归属于“产品交接资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/demo/2026-07-07-v06-demo-data-and-pilot-script-01.md,A-文档历史,历史文档,产品演示资料,产品演示历史文档,,yes,no,low,no,ownership_confirmed_keep_current,文档,3,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/demo/2026-07-07-v06-demo-seed-low-sensitive-01.md,A-文档历史,历史文档,产品演示资料,产品演示历史文档,,yes,no,low,no,ownership_confirmed_keep_current,文档,3,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/zhimei-demo-readiness-playbook.md,A-文档历史,历史文档,产品演示资料,智美天工演示运行资料,,yes,no,low,no,ownership_confirmed_keep_current,文档,6,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/zhimei-demo-rehearsal-checklist.md,A-文档历史,历史文档,产品演示资料,智美天工演示运行资料,,yes,no,low,no,ownership_confirmed_keep_current,文档,3,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/zhimei-demo-script.md,A-文档历史,历史文档,产品演示资料,智美天工演示运行资料,,yes,no,low,no,ownership_confirmed_keep_current,文档,6,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/zhimei-demo-seed-data-plan.md,A-文档历史,历史文档,产品演示资料,智美天工演示运行资料,,yes,no,low,no,ownership_confirmed_keep_current,文档,5,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/zhimei-demo-ui-polish-and-rehearsal-plan.md,A-文档历史,历史文档,产品演示资料,智美天工演示运行资料,,yes,no,low,no,ownership_confirmed_keep_current,文档,3,归属于“产品演示资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/plans/v1-knowledge-base-demo-readonly-ui-plan-01.md,A-文档历史,历史文档,产品规划资料,产品实施规划文档,,yes,no,low,no,ownership_confirmed_keep_current,文档,3,归属于“产品规划资料”；保留当前位置，作为历史记录，不参与源码迁移。
docs/product/reviews/2026-06-12-v1-readonly-demo-release-candidate-review-01.md,A-文档历史,历史文档,产品评审资料,产品评审与验收记录,,yes,no,low,no,ownership_confirmed_keep_current,文档,4,归属于“产品评审资料”；保留当前位置，作为历史记录，不参与源码迁移。
